         74305 function calls (72052 primitive calls) in 0.135 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(<module>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(prod)
   180/16    0.000    0.000    0.111    0.007 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      457    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
      158    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      158    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
      158    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
      457    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      157    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
      299    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
    227/1    0.000    0.000    0.115    0.115 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     1548    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
      160    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      250    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:376(cached)
      350    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
      148    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
      148    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
  148/145    0.000    0.000    0.019    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
      157    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
    148/1    0.000    0.000    0.115    0.115 <frozen importlib._bootstrap>:650(_load_unlocked)
      155    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(create_module)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:754(exec_module)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(is_package)
      457    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:78(acquire)
      142    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
      445    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
      445    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
      155    0.001    0.000    0.028    0.000 <frozen importlib._bootstrap>:890(_find_spec)
    158/1    0.000    0.000    0.115    0.115 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
    158/1    0.001    0.000    0.115    0.115 <frozen importlib._bootstrap>:986(_find_and_load)
      115    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
       20    0.000    0.000    0.016    0.001 <frozen importlib._bootstrap_external>:1099(create_module)
    20/15    0.000    0.000    0.011    0.001 <frozen importlib._bootstrap_external>:1107(exec_module)
       14    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      342    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1287(_legacy_get_spec)
      142    0.000    0.000    0.027    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
      142    0.000    0.000    0.027    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
      112    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
      135    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
      295    0.002    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       14    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1508(<setcomp>)
       14    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
      230    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
      295    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
      135    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
      345    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
      115    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     1412    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
      135    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
     1412    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
      230    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
    115/1    0.000    0.000    0.115    0.115 <frozen importlib._bootstrap_external>:777(exec_module)
      599    0.000    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      115    0.001    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:849(get_code)
      175    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
      115    0.002    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:969(get_data)
      161    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
        5    0.000    0.000    0.000    0.000 <frozen zipimport>:109(find_loader)
       10    0.000    0.000    0.000    0.000 <frozen zipimport>:308(_get_module_path)
        5    0.000    0.000    0.000    0.000 <frozen zipimport>:312(_is_dir)
        5    0.000    0.000    0.000    0.000 <frozen zipimport>:321(_get_module_info)
       14    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
      580    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
       12    0.001    0.000    0.235    0.020 __init__.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
       14    0.000    0.000    0.000    0.000 __init__.py:141(_check_size)
        1    0.000    0.000    0.000    0.000 __init__.py:153(py_object)
        1    0.000    0.000    0.000    0.000 __init__.py:162(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:166(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:170(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:174(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:189(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:191(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:195(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:199(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:209(c_longlong)
        1    0.000    0.000    0.000    0.000 __init__.py:213(c_ulonglong)
        1    0.000    0.000    0.000    0.000 __init__.py:220(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:227(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:232(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:237(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:246(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:248(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:253(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:258(c_wchar)
        1    0.000    0.000    0.010    0.010 __init__.py:26(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:261(_reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:28(RTLD_for_MKL)
        1    0.000    0.000    0.000    0.000 __init__.py:29(__init__)
       17    0.000    0.000    0.001    0.000 __init__.py:313(namedtuple)
        1    0.000    0.000    0.000    0.000 __init__.py:318(CDLL)
        1    0.000    0.000    0.006    0.006 __init__.py:32(__enter__)
        1    0.000    0.000    0.000    0.000 __init__.py:330(_sanity_check)
        2    0.000    0.000    0.000    0.000 __init__.py:339(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:375(_FuncPtr)
       99    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:391(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:398(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:404(PyDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:413(WinDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:422(HRESULT)
        1    0.000    0.000    0.000    0.000 __init__.py:43(__exit__)
        1    0.000    0.000    0.000    0.000 __init__.py:435(OleDLL)
        1    0.000    0.000    0.000    0.000 __init__.py:444(LibraryLoader)
        4    0.000    0.000    0.000    0.000 __init__.py:445(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:448(__getattr__)
        3    0.000    0.000    0.000    0.000 __init__.py:506(PYFUNCTYPE)
